gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,TotalCharges
1,0,0,-0.3676246265735805,1,0,0,0,-0.2642877765292989,-0.4175216151854627
0,0,0,1.4817773924974291,1,0,0,0,1.3193844829310717,2.174773484219224
0,0,1,0.98860352074516,1,0,1,2,-0.432763548812317,0.3039628742951856
0,1,0,-0.2443311586355132,1,1,0,2,1.4878602552140896,0.2813749621015005
1,0,0,1.358483924559362,0,0,1,0,-1.241447255770804,-0.1863276903795091
0,0,1,1.440679569851407,1,0,0,0,0.6454813937989989,1.5259246339496415
0,0,1,-0.1621355133434683,1,1,1,1,-1.5447036458802366,-0.7771566093280573
0,0,0,1.0297013433911826,1,1,1,0,1.5215554096706931,1.817352991272089
0,0,0,-1.1895810794940294,1,0,0,2,0.3759201581461699,-0.8976254743610446
1,0,1,1.070799166037205,1,1,1,2,0.7128717027122061,1.2393681792572049
1,0,0,-1.3128745474320966,0,1,1,2,-1.0392763290311822,-1.0185372396331238
1,1,0,-0.9429941436178948,1,1,1,1,0.7128717027122061,-0.6487155399914164
0,0,1,0.2899405357627785,1,0,0,2,-1.3762278735972184,-0.591138508909474
1,1,0,-1.1895810794940294,1,0,1,0,0.3085298492329626,-0.9011686762737796
0,0,0,0.98860352074516,1,1,1,2,1.5889457185839004,1.8186816919893645
0,0,1,1.6050708604354966,0,0,0,1,-0.3990683943557134,0.6879573815878327
0,0,0,-1.066287611555962,1,0,1,0,0.3085298492329626,-0.8015161224781099
1,0,1,1.522875215143452,0,0,0,1,-0.1968974676160916,0.8261422561844947
0,1,0,-1.3128745474320966,1,0,0,0,0.6454813937989989,-0.9963922276785304
1,0,0,-0.408722449219603,1,0,0,0,0.5107007759725845,-0.2089156025731942
0,0,0,1.4817773924974291,1,1,1,0,1.353079637387675,2.2053336007165627
1,0,0,0.9475056980991376,1,1,0,0,-0.1968974676160916,0.4541060553473279
0,0,0,-0.408722449219603,1,1,0,2,1.1172135561914496,-0.025554903589162
1,0,1,1.5639730377894745,1,0,1,0,-1.4099230280538222,-0.2793367405888008
0,1,0,1.358483924559362,1,1,1,0,1.2182990195612606,1.9475656615650967
1,1,0,1.3173861019133395,1,1,1,0,1.2519941740178642,1.9311783527186983
0,0,0,1.6050708604354966,1,0,0,0,-1.3762278735972184,-0.2368183176359817
0,0,1,1.6050708604354966,1,0,1,0,0.5780910848857916,1.6127330808116471
0,0,0,1.5639730377894745,1,1,0,1,1.3193844829310717,2.267782534428516
0,0,0,-1.3128745474320966,1,0,0,1,-0.5338490121821279,-1.011893736046746
1,0,1,1.3995817472053844,1,0,0,0,0.8139571660820171,1.6366496937226078
0,0,1,-1.3128745474320966,1,0,0,2,-1.3762278735972184,-1.0229662420240424
1,0,0,0.8242122301610703,1,1,0,2,-1.5447036458802366,-0.564564494563962
1,1,0,-0.9840919662639172,1,1,1,0,-1.511008491423633,-0.9503306028129764
1,0,0,0.7831144075150479,1,0,1,1,-0.163202313159488,0.3708408103980572
0,0,0,-0.408722449219603,1,1,1,0,0.1063589224933409,-0.331156068562549
1,0,1,0.700918762223003,1,0,1,0,-0.3653732398991098,0.1839369095012901
0,0,0,0.6598209395769805,0,1,0,2,-0.8371054022915605,-0.1442521676657819
1,0,0,-1.0251897889099395,1,0,0,2,-1.5447036458802366,-0.9631747097466408
1,0,0,-1.3128745474320966,0,0,1,0,-1.3762278735972184,-1.0229662420240424
0,1,0,1.3995817472053844,1,1,1,0,1.353079637387675,2.1114387500290874
1,0,0,0.1255492451786887,1,0,1,1,-1.511008491423633,-0.699206167247889
1,0,1,1.0297013433911826,1,0,0,0,0.2074443858631518,0.8155126504462898
1,0,0,-0.6964072077417601,1,0,0,0,0.9487377839084316,-0.3679167884071738
0,0,1,0.618723116930958,1,1,0,2,0.1400540769499445,0.4541060553473279
1,0,0,-0.9429941436178948,1,1,1,0,0.6791765482556026,-0.653144542382335
1,0,1,-1.1895810794940294,1,1,1,0,-0.5675441666387315,-0.9472303011393336
1,0,1,-0.2443311586355132,1,0,0,2,0.3422250036895663,-0.1252074573848317
1,0,1,-0.4909180945116478,1,0,0,2,-1.3762278735972184,-0.8015161224781099
1,1,0,-0.9840919662639172,1,0,0,0,0.6454813937989989,-0.6952200650960623
1,0,1,-0.6142115624497152,1,1,1,0,-0.2979829309859025,-0.5796231026930854
1,1,0,-0.1210376906974458,1,1,1,0,1.353079637387675,0.3743840123107921
1,0,1,0.2488427131167561,1,0,0,0,-1.3762278735972184,-0.6022110148867705
1,0,0,-0.3265268039275581,1,1,1,0,-0.3316780854425061,-0.4139784132727278
1,1,0,0.8242122301610703,1,0,1,0,1.2856893284744677,1.4072273698730218
1,0,0,-1.2717767247860745,1,0,0,1,0.5107007759725845,-0.9622889092684568
0,0,1,0.618723116930958,0,0,0,0,-0.702324784465146,-0.0773742315629103
0,0,0,0.8242122301610703,1,0,1,0,-1.5447036458802366,-0.564564494563962
0,0,0,-1.230678902140052,1,0,1,2,0.1400540769499445,-0.9410296977920474
0,1,0,-0.7786028530338049,1,1,0,2,1.3193844829310717,-0.3829753965362973
1,1,0,-0.0388420454054009,1,1,1,0,-1.5447036458802366,-0.7505825949825453
0,0,0,0.1255492451786887,1,1,1,0,1.1172135561914496,0.5444577041220684
0,0,0,-1.3128745474320966,1,0,1,0,0.1737492314065482,-1.0025928310258168
1,0,1,-1.3539723700781192,1,0,0,2,-1.3762278735972184,-1.034038748001339
1,0,0,-0.9840919662639172,1,0,0,2,0.9824329383650352,-0.6553590435777944
1,0,0,-1.3128745474320966,1,1,1,0,-0.702324784465146,-1.0141082372422052
0,0,0,0.0433535998866438,1,0,0,0,-0.0958120042462808,-0.0853464358665638
0,1,1,-0.1621355133434683,0,0,0,0,-1.0055811745745786,-0.5716508983894318
1,0,0,-1.230678902140052,1,1,1,2,-1.5447036458802366,-1.0074647336558271
1,0,1,1.2351904566212948,1,1,1,1,0.8476523205386207,1.505108322712324
1,1,1,1.5639730377894745,1,0,1,0,0.7128717027122061,1.701756028869112
0,0,1,-1.3128745474320966,1,1,0,0,-1.5447036458802366,-1.0251807432195017
0,0,1,-0.6964072077417601,0,0,1,0,-1.0055811745745786,-0.7789282102844247
0,0,1,-0.4909180945116478,1,1,1,2,0.2748346947763591,-0.3457717764525806
1,0,0,-0.9429941436178948,1,1,1,0,0.8139571660820171,-0.6354285328186604
0,0,0,-0.6553093850957377,1,0,1,0,0.6117862393423953,-0.4015772065781556
1,0,1,-0.408722449219603,1,1,1,2,-0.6012393210953352,-0.54507688404392
1,0,0,-1.230678902140052,1,1,1,0,0.3759201581461699,-0.9317287927711182
0,1,0,-1.3128745474320966,1,0,0,2,0.2748346947763591,-1.001264130308541
1,0,0,0.5776252942849356,1,0,0,0,0.7128717027122061,0.7769803296452976
1,0,1,1.5639730377894745,1,1,1,1,0.0389686135801337,1.0728376893586635
0,0,0,-1.148483256848007,1,1,1,0,0.6117862393423953,-0.8480206475827557
0,0,0,-1.1895810794940294,1,0,0,0,0.3085298492329626,-0.9011686762737796
1,0,0,-0.2443311586355132,1,1,0,0,0.1063589224933409,-0.2089156025731942
0,0,0,-0.408722449219603,1,0,1,0,-0.3990683943557134,-0.4839566510492425
1,0,1,0.0844514225326663,1,1,1,1,-1.5447036458802366,-0.7240085806370334
1,0,0,0.9475056980991376,1,1,1,0,1.1509087106480531,1.4462025909131058
1,0,1,1.6050708604354966,1,0,0,1,-1.5447036458802366,-0.3962624037090532
1,0,0,1.3995817472053844,0,0,0,0,-0.5001538577255242,0.4793513689755642
0,0,0,0.700918762223003,1,1,1,0,-1.5447036458802366,-0.591138508909474
0,0,0,-1.0251897889099395,1,1,1,0,-0.3990683943557134,-0.8427058447136533
0,0,0,-0.5320159171576703,1,0,0,0,-0.7360199389217497,-0.6442865376004977
1,0,0,0.4543318263468683,1,0,1,0,0.8139571660820171,0.7198461988024469
1,0,1,-0.8607984983258499,1,0,0,0,0.1400540769499445,-0.6620025471641723
1,0,0,-1.230678902140052,0,0,0,2,-0.971886020117975,-0.984876821462142
0,0,0,1.358483924559362,1,0,1,0,1.2519941740178642,1.9767970773451604
0,0,0,-0.9018963209718724,1,1,1,0,1.0161280928216387,-0.5663360955203295
1,0,0,1.15299481132925,1,1,0,2,1.4204699463008823,1.883788027135869
0,0,0,-0.0388420454054009,1,0,0,0,1.2856893284744677,0.4399332476963882
0,0,0,-1.1073854342019844,1,0,1,0,0.7802620116254134,-0.7975300203262831
1,0,0,1.3173861019133395,1,1,0,2,1.4878602552140896,2.132697961505497
1,0,1,1.440679569851407,1,0,0,0,0.4770056215159808,1.3753385526584074
1,0,0,0.7420165848690254,1,1,1,0,0.5780910848857916,0.8407579640745262
0,0,0,0.2077448904707336,1,1,1,0,1.2856893284744677,0.7163029968897121
1,0,1,0.98860352074516,1,0,1,0,1.083518401734846,1.4400019875658197
1,0,0,-1.1073854342019844,1,0,0,1,0.3085298492329626,-0.8347336404099998
1,0,0,0.4543318263468683,1,1,0,0,-0.0284216953330735,0.2326559358013953
1,0,0,-1.0251897889099395,1,1,1,0,0.1400540769499445,-0.7860146141098946
1,1,0,1.522875215143452,1,1,0,2,0.7802620116254134,1.725229741540981
0,1,0,1.070799166037205,1,0,0,2,0.4433104670593772,1.0303192664058445
0,0,1,1.6050708604354966,1,1,1,0,1.353079637387675,2.346175876747776
1,1,0,0.0022557772406214,1,0,1,0,-1.3762278735972184,-0.6686460507505503
1,0,0,1.5639730377894745,1,1,1,0,1.5889457185839004,2.5193498702326957
1,0,0,1.5639730377894745,1,0,0,2,1.083518401734846,2.0476611155998587
1,0,0,1.5639730377894745,1,0,1,1,0.4770056215159808,1.4816346100404552
0,1,0,-0.7786028530338049,1,1,0,0,0.2748346947763591,-0.5751941003021668
0,1,0,-0.8607984983258499,1,0,0,0,0.4433104670593772,-0.6141693213422509
0,0,1,1.15299481132925,1,1,0,2,-0.5338490121821279,0.3168069812288497
0,0,0,1.15299481132925,1,0,0,0,1.2519941740178642,1.7487034542128497
1,0,1,-0.1621355133434683,1,0,0,2,0.4770056215159808,-0.0065101933082118
0,0,0,-1.3128745474320966,1,0,0,1,-0.702324784465146,-1.0141082372422052
1,0,1,1.6050708604354966,1,1,1,0,0.7802620116254134,1.804065984099333
0,0,0,1.522875215143452,0,1,1,0,-0.702324784465146,0.3610970051380362
0,1,0,1.6050708604354966,1,0,1,0,1.3193844829310717,2.3142870595331617
1,1,0,-0.2854289812815356,1,1,1,0,0.9487377839084316,0.0484094363391793
1,0,0,-1.3128745474320966,1,1,1,0,0.4770056215159808,-0.9986067288739898
0,0,0,1.2351904566212948,1,0,1,0,-1.511008491423633,-0.4480817316828014
1,0,0,-1.148483256848007,1,0,1,1,-0.3316780854425061,-0.9100266810556168
0,1,0,-1.1073854342019844,1,0,0,0,0.7802620116254134,-0.7975300203262831
0,0,0,-1.2717767247860745,0,0,1,0,-0.7697150933783533,-0.9959493274394386
0,0,1,-1.148483256848007,1,0,0,0,-0.6686296300085424,-0.93217169301021
1,0,0,-1.3128745474320966,1,1,1,2,0.1737492314065482,-1.0025928310258168
0,0,1,0.700918762223003,1,0,1,1,1.2519941740178642,1.2468974833217663
0,0,0,-0.6964072077417601,1,0,0,1,-0.3990683943557134,-0.6513729414259676
0,0,1,-0.0799398680514234,1,0,1,0,0.8476523205386207,0.2153828264768125
0,0,1,-0.4498202718656254,1,1,0,2,-1.511008491423633,-0.8294188375408974
0,0,0,1.1940926339752722,1,0,1,1,0.9487377839084316,1.5471838454260511
1,0,1,-1.3128745474320966,1,1,0,0,-0.5001538577255242,-1.011450835807654
0,0,0,0.0844514225326663,1,0,1,0,-0.163202313159488,-0.0884467375402069
0,0,0,-0.3265268039275581,1,0,1,0,0.3085298492329626,-0.2036007997040919
0,0,0,-1.230678902140052,1,1,1,2,0.8813474749952243,-0.9117982820119844
0,0,1,1.3995817472053844,0,0,1,0,-0.3990683943557134,0.5683743170330291
1,0,1,-1.0251897889099395,1,0,0,1,-0.3990683943557134,-0.8427058447136533
0,0,0,0.3721361810548234,1,0,0,1,-1.3762278735972184,-0.5689934969548807
0,1,0,-0.7375050303877825,1,0,0,1,0.9824329383650352,-0.4029059072954312
1,0,1,-0.1621355133434683,1,1,1,0,0.1737492314065482,-0.1221071557111887
1,0,0,-1.066287611555962,1,1,1,0,0.6454813937989989,-0.7705131057416793
1,0,0,-0.9840919662639172,0,1,1,2,-1.4099230280538222,-0.9383722963574962
1,1,0,0.98860352074516,1,0,0,2,0.8139571660820171,1.2380394785399291
1,0,1,1.6050708604354966,1,1,0,0,0.3085298492329626,1.3576225430947328
0,0,0,-1.3128745474320966,1,0,0,0,-0.5338490121821279,-1.011893736046746
1,0,1,-0.6142115624497152,0,0,1,0,-1.342532719140615,-0.8267614361063462
0,0,1,-0.9840919662639172,1,1,1,0,0.00527345912353,-0.7709560059807712
0,0,1,0.3310383584088009,1,0,0,2,1.4541651007574858,0.9452824205002064
0,0,0,1.3173861019133395,1,0,0,2,-1.342532719140615,-0.2855373439360869
1,0,1,-0.8607984983258499,0,1,1,1,-1.0055811745745786,-0.8427058447136533
0,0,0,-1.3128745474320966,1,1,1,1,-0.3653732398991098,-1.0096792348512864
0,0,0,0.7420165848690254,1,1,0,1,0.1063589224933409,0.5245271933629344
1,0,1,1.358483924559362,1,0,0,2,-1.342532719140615,-0.2740219377196984
1,0,0,1.6050708604354966,0,0,0,0,0.00527345912353,1.0706231881632042
