gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,TotalCharges
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.37140262903773763,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.26858372288548604,-0.4195652512339792
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.4794699275914118,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,1.3174715349155497,2.169811364822124
-1.0134434711284752,-0.45059334178488003,1.511886682475227,0.9859039124903053,0.33873373268402507,-0.8588790482163563,1.1300562052513259,1.5232193557763332,-0.4373130056302771,0.3011069694315585
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-0.248011125262461,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,1.4862008176603407,0.2785444873849395
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.3560784238161352,-2.952171288275007,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.247213562805274,-0.18863161146270194
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.4383394263329863,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.6425544039363856,1.521693007992773
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.16575012274560993,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,-1.550926271745898,-0.778795357544855
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.0270344137487308,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.519946674209299,1.8127932665550344
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.1940126542062486,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.37258755154471995,-0.8991285951268232
0.986734858419379,-0.45059334178488003,1.511886682475227,1.0681649150071564,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.5232193557763332,0.710046117034302,1.2354591671268413
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,-2.952171288275007,1.1643082947205563,1.1300562052513259,1.5232193557763332,-1.044738423511525,-1.0199042343175486
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.9472296466556952,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,0.710046117034302,-0.6504988910052565
-1.0134434711284752,-0.45059334178488003,1.511886682475227,0.28668539109707103,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-1.382196989001107,-0.5929866818668158
0.986734858419379,2.219295997670145,-0.6614252321892423,-1.1940126542062486,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.30509583844680355,-0.9026678079968812
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.9859039124903053,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.5232193557763332,1.5874383873072155,1.8141204713813062
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.6028614313666885,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-0.40356714908131885,0.6846691642240823
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.070621150430972,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.30509583844680355,-0.803127446026503
0.986734858419379,-0.45059334178488003,1.511886682475227,1.5206004288498374,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-0.2010920097875696,0.82269846615634
